,id,교통량
7965,30413,27.360711431884774
7966,30414,1024.8893018652343
7967,30415,521.8488073046874
7968,30416,140.03591429443358
7969,30417,1351.7638310546868
7970,30418,951.1058758789061
7971,30419,584.7373784082033
7972,30420,604.8930499902345
7973,30421,28.011966352539066
7974,30422,127.06027791381837
7975,30423,81.17212321655272
7976,30424,10.853731155395508
7977,30425,1.4012460708618164
7978,30426,1230.3042651367186
7979,30427,787.4951131054687
7980,30428,6.237361671066283
7981,30429,26.284479920501717
7982,30430,19.158897356567387
7983,30431,527.42075265625
7984,30432,257.6466140625
7985,30433,840.7677795800781
7986,30434,6.837032052459717
7987,30435,23.761169548187254
7988,30436,8.927657017135624
7989,30437,26.988276864013677
7990,30438,551.3315112695311
7991,30439,48.45556274841309
7992,30440,45.915656907958976
7993,30441,126.57966710937497
7994,30442,9.656601004028321
7995,30443,155.2161850756836
7996,30444,581.1768541894533
7997,30445,139.7958316442871
7998,30446,25.923855975036616
7999,30447,4.672619342803955
8000,30448,1027.9460247070313
8001,30449,6.287176260375976
8002,30450,615.2221308203126
8003,30451,862.3168352246096
8004,30452,1.8815759420394897
8005,30453,10.041875839233398
8006,30454,6.350495826873781
8007,30455,30.958570961151132
8008,30456,132.61881398193358
8009,30457,193.6117164086914
8010,30458,1131.6035396679688
8011,30459,93.07920078735353
8012,30460,-21.691166456298827
8013,30461,11.485404968261719
8014,30462,10.657460801086426
8015,30463,1025.4748824023436
8016,30464,74.72832448974609
8017,30465,1.696837067604065
8018,30466,1.9277808666229248
8019,30467,1399.1144800390623
8020,30468,77.82323118286133
8021,30469,572.9878474121094
8022,30470,878.6990519238282
8023,30471,146.89481804443358
8024,30472,29.042339098968515
8025,30473,212.0676836621093
8026,30474,588.5073661621094
8027,30475,24.546318790893558
8028,30476,-1.6454561948776245
8029,30477,15.201839086914063
8030,30478,601.5379666113282
8031,30479,70.12462167663575
8032,30480,-0.447831928730011
8033,30481,11.14660358428955
8034,30482,113.4795801538086
8035,30483,1209.8571433789057
8036,30484,876.695299921875
8037,30485,1844.957207207031
8038,30486,12.69007250732422
8039,30487,602.9110667675783
8040,30488,-13.678832122802728
8041,30489,1397.9065219726558
8042,30490,153.85100897460933
8043,30491,603.5413356738281
8044,30492,1339.671353515625
8045,30493,78.27455345581058
8046,30494,564.0384927050782
8047,30495,15.160992622375488
8048,30496,615.2356426269532
8049,30497,33.10515741394044
8050,30498,545.3657587890625
8051,30499,1330.6287718554686
8052,30500,562.1021177197267
8053,30501,132.6584113354492
8054,30502,81.25299103637695
8055,30503,-1.748556137084961
8056,30504,-4.184974193572998
8057,30505,68.35668354064941
8058,30506,7.794758319854736
8059,30507,13.460494995117188
8060,30508,13.299533379516602
8061,30509,519.7905352636717
8062,30510,33.164783410186786
8063,30511,8.362278017263414
8064,30512,121.44277719726563
8065,30513,784.9159295898437
8066,30514,975.4449667089843
8067,30515,2.0649733543395996
8068,30516,16.71498909698488
8069,30517,45.29713615966797
8070,30518,813.976519580078
8071,30519,585.2683417382812
8072,30520,140.23010833618164
8073,30521,25.76768120361329
8074,30522,585.8735767675782
8075,30523,78.85358878051761
8076,30524,3.500863488578797
8077,30525,-1.5170801877975464
8078,30526,15.729419430541991
8079,30527,881.2604455664061
8080,30528,1030.9826462304686
8081,30529,15.412962494201658
8082,30530,237.55716377685548
8083,30531,1333.6074558203118
8084,30532,144.26979357788088
8085,30533,1843.122244863281
8086,30534,-14.85682487487793
8087,30535,-4.923703193664551
8088,30536,1219.7028049609373
8089,30537,1.4394800657939906
8090,30538,10.496696907501223
8091,30539,19.910158994750972
8092,30540,115.76776882324218
8093,30541,-4.526866436004639
8094,30542,658.8363623046876
8095,30543,1257.7820106054683
8096,30544,8.060937005920412
8097,30545,-8.856951713562012
8098,30546,16.79223705108643
8099,30547,562.9247120605471
8100,30548,35.2545374093628
8101,30549,1072.8834525390625
8102,30550,36.083051944580085
8103,30551,-1.6170015335083008
8104,30552,27.285485565185553
8105,30553,997.4971358496093
8106,30554,14.03906925201416
8107,30555,973.1620888476564
8108,30556,179.16561740722642
8109,30557,11.914864344787592
8110,30558,287.77039272460934
8111,30559,575.83146125
8112,30560,536.9060334472656
8113,30561,13.515175819396973
8114,30562,5.621072292327881
8115,30563,4.109662055969238
8116,30564,32.15296058715822
8117,30565,583.4963397265622
8118,30566,-4.597375392913818
8119,30567,54.44195651184081
8120,30568,1060.0634926757812
8121,30569,1329.3091044921875
8122,30570,-12.745354188842775
8123,30571,101.3855708569336
8124,30572,15.409322738647461
8125,30573,100.2321331604004
8126,30574,875.5752397558593
8127,30575,16.451125068359374
8128,30576,1839.5258630078129
8129,30577,222.25608957275395
8130,30578,6.245072536907201
8131,30579,318.45619848632816
8132,30580,1307.5332672656245
8133,30581,682.3507603417968
8134,30582,1123.8149641210935
8135,30583,9.398978703308105
8136,30584,25.290623074951178
8137,30585,797.1816047460936
8138,30586,29.52846849548341
8139,30587,1271.3792557226561
8140,30588,140.11570182250972
8141,30589,1210.0607226562502
8142,30590,18.834887204589844
8143,30591,7.78717041015625
8144,30592,28.670595169067383
8145,30593,-26.366586685180664
8146,30594,7.081465721130371
8147,30595,647.9103070996093
8148,30596,22.868078071289055
8149,30597,1399.5457197070314
8150,30598,28.720903400573732
8151,30599,10.571483612060547
8152,30600,39.45559279418945
8153,30601,26.359118806152345
8154,30602,-8.757670402526855
8155,30603,120.04844443969725
8156,30604,483.8412350292967
8157,30605,151.80457671997064
8158,30606,12.870851640777587
8159,30607,568.681029423828
8160,30608,21.78956587554932
8161,30609,-8.799577713012695
8162,30610,1066.0293958398438
8163,30611,1150.064821171875
8164,30612,78.7864061968994
8165,30613,2.2042394127273552
8166,30614,-1.3252665574645994
8167,30615,-14.023335456848145
8168,30616,6.401704641113282
8169,30617,1221.7601997070312
8170,30618,98.76562685913086
8171,30619,1755.7209905859374
8172,30620,-29.869569778442383
8173,30621,-28.533498764038086
8174,30622,1053.4461992578124
8175,30623,3.4890887748718242
8176,30624,270.41898086181646
8177,30625,1092.371336308594
8178,30626,-2.562896434936529
8179,30627,277.9306400292969
8180,30628,135.52164180175788
8181,30629,871.6023613281247
8182,30630,789.0564454785155
8183,30631,-14.101655006408691
8184,30632,0.2790494217681886
8185,30633,55.53967138793945
8186,30634,472.364989868164
8187,30635,-52.60010528564453
8188,30636,683.9374582226562
8189,30637,-3.48585505859375
8190,30638,27.777676440124505
8191,30639,1075.9297143945314
8192,30640,-3.045213222503662
8193,30641,130.99516242187505
8194,30642,711.9054658007813
8195,30643,-3.3895673751831055
8196,30644,-6.289959907531738
8197,30645,953.0064953906249
8198,30646,-6.407129833831787
8199,30647,376.3667148779298
8200,30648,-12.403955322265626
8201,30649,953.9423004003905
8202,30650,1213.0357524414057
8203,30651,65.35811990356444
8204,30652,1691.137063320313
8205,30653,2.019314235305786
8206,30654,1016.3307934277343
8207,30655,265.4005996826172
8208,30656,392.0900799365233
8209,30657,276.5834420556641
8210,30658,-8.175141334533691
8211,30659,-5.960532918243408
8212,30660,727.9518435449218
8213,30661,39.08883161499023
8214,30662,-3.308562994003296
8215,30663,-31.88677406311035
8216,30664,-4.5139384269714355
8217,30665,-3.6110445781707763
8218,30666,416.47216199707043
8219,30667,527.5697780761718
8220,30668,284.0830431396485
8221,30669,-6.216956605682373
8222,30670,-14.609576225280762
8223,30671,486.1343281249999
8224,30672,955.3701236425782
8225,30673,405.0034024365235
8226,30674,87.3240727453613
8227,30675,905.5019795019532
8228,30676,-6.13762903213501
8229,30677,-21.806305552368162
8230,30678,-10.156637137451172
8231,30679,1084.1279042968752
8232,30680,45.06154319610595
8233,30681,1293.5275579296872
8234,30682,656.3285034277343
8235,30683,810.8279218750001
8236,30684,707.8298463476563
8237,30685,-10.544642052307129
8238,30686,-16.94123077392578
8239,30687,707.8942302148437
8240,30688,-6.688429243316651
8241,30689,1030.2564555078127
8242,30690,431.89171069824215
8243,30691,-9.540024757385254
8244,30692,-7.04750115737915
8245,30693,-6.567518912353516
8246,30694,5.248571034851074
8247,30695,544.1733595507812
8248,30696,28.951675289306642
8249,30697,81.06147050537106
8250,30698,-1.5001723688507083
8251,30699,2.836414606628418
8252,30700,1009.3344915234376
8253,30701,38.86601159362792
8254,30702,12.250111758728027
8255,30703,47.41309786621093
8256,30704,4.42668342590332
8257,30705,0.9414044618606567
8258,30706,-14.902856342163085
8259,30707,12.599331304016113
8260,30708,508.91108093261715
8261,30709,-2.8742540344238283
8262,30710,4.861941002120972
8263,30711,807.6309612695313
8264,30712,-3.8060292399597166
8265,30713,-30.965309143066406
8266,30714,29.910179984741195
8267,30715,808.9197905468751
8268,30716,0.9151246547698975
8269,30717,54.99095893005371
8270,30718,431.21556510253885
8271,30719,-9.579936981201172
8272,30720,1471.3355733984374
8273,30721,-31.031999588012695
8274,30722,21.505591415710448
8275,30723,-9.20352840423584
8276,30724,-8.149518892822266
8277,30725,438.5206496777344
8278,30726,1014.3119262695312
8279,30727,321.1196024755859
8280,30728,-2.7553710572052004
8281,30729,-2.0015451908111572
8282,30730,29.087224566040042
8283,30731,12.490878131408692
8284,30732,-3.856372197570801
8285,30733,0.2836890743255618
8286,30734,5.148645431518554
8287,30735,-27.487890243530273
8288,30736,872.3718907324219
8289,30737,57.276243566894536
8290,30738,427.0596869580079
8291,30739,-2.40094262550354
8292,30740,0.7196434140205383
8293,30741,-23.149391174316406
8294,30742,296.42611007324217
8295,30743,1.7341407327651976
8296,30744,-3.0052592754364014
8297,30745,511.9455528125001
8298,30746,4.139917373657227
8299,30747,3.8826522827148438
8300,30748,-6.157754928894043
8301,30749,9.071322441101074
8302,30750,-6.98870849609375
8303,30751,1793.2847555859375
8304,30752,4.856939140625
8305,30753,-8.577012062072754
8306,30754,139.23211388671876
8307,30755,38.948096498413065
8308,30756,959.5329583203127
8309,30757,1163.6055834960941
8310,30758,421.03480484374995
8311,30759,259.1780122167968
8312,30760,3.5072832107543945
8313,30761,-1.0148407703399658
8314,30762,542.0094948730468
8315,30763,-3.8453047275543213
8316,30764,0.17599369754791255
8317,30765,1045.8371037597658
8318,30766,-6.73478559753418
8319,30767,400.6855389160155
8320,30768,-10.702569961547852
8321,30769,-4.3335231352233885
8322,30770,-4.776415255737304
8323,30771,3.7445822734832763
8324,30772,786.3509824707031
8325,30773,-2.51694393157959
8326,30774,0.08341567850589748
8327,30775,243.65856925537108
8328,30776,-0.912804126739502
8329,30777,6.0642236613464355
8330,30778,-2.1093695163726807
8331,30779,1127.6893365234373
8332,30780,12.072234153747559
8333,30781,5.991730318832397
8334,30782,-1.6888226337432861
8335,30783,0.8122983207130432
8336,30784,5.296773910522461
8337,30785,-24.860909450683593
8338,30786,1348.8734271679687
8339,30787,9.316480737609863
8340,30788,61.48652409301758
8341,30789,539.7652094726561
8342,30790,971.887074589844
8343,30791,1170.7669457421878
8344,30792,-0.53452917760849
8345,30793,2.0925644140625
8346,30794,0.13656651742935177
8347,30795,0.2645340703010559
8348,30796,10.371442994461058
8349,30797,301.10046681640625
8350,30798,-13.309860790405272
8351,30799,866.5476933007812
8352,30800,-16.746665954589844
8353,30801,1665.5513872265628
8354,30802,1276.247827636719
8355,30803,28.860817312622075
8356,30804,1165.5252365039064
8357,30805,-2.238767031097412
8358,30806,5.743312835693359
8359,30807,79.80518852539063
8360,30808,10.988535176086426
8361,30809,2.5628393363952635
8362,30810,3.190168857574463
8363,30811,9.56602638671875
8364,30812,-19.970840454101562
8365,30813,-2.2506115996551515
8366,30814,9.950809478759766
8367,30815,833.4374008691407
8368,30816,12.59077262878418
8369,30817,1355.6881035156248
8370,30818,575.8331376171874
8371,30819,1161.3266212695312
8372,30820,-20.258718490600586
8373,30821,561.7539899902343
8374,30822,-1.046556663017273
8375,30823,6.207095623016357
8376,30824,41.16916658325194
8377,30825,153.45766245117184
8378,30826,-4.860903263092041
8379,30827,13.232115113220216
8380,30828,12.386001586914062
8381,30829,1316.232644570313
8382,30830,1.6518467070007326
8383,30831,463.70033334960954
8384,30832,-8.199329376220703
8385,30833,1149.9849340820317
8386,30834,-0.5525180101394653
8387,30835,304.6677450195313
8388,30836,9.656804574890137
8389,30837,1.0812390714263915
8390,30838,586.0255281835936
8391,30839,4.586850643157959
8392,30840,250.4096446923828
8393,30841,77.47490592529294
8394,30842,-1.827431699180603
8395,30843,892.2858154394531
8396,30844,534.3716215234375
8397,30845,829.8542215039063
8398,30846,10.574886378479004
8399,30847,7.157951862487793
8400,30848,247.74972382568362
8401,30849,52.40897999450685
8402,30850,-11.582895278930664
8403,30851,5.058626651763916
8404,30852,12.472875185546876
8405,30853,548.211661376953
8406,30854,885.0101462988281
8407,30855,0.7232119567203522
8408,30856,1137.2022009765624
8409,30857,150.44893522460936
8410,30858,-4.02513844039917
8411,30859,1084.5522935937502
8412,30860,575.9988532812501
8413,30861,1.7330079078674316
8414,30862,51.67452476013183
8415,30863,1313.6670573437505
8416,30864,-18.824621200561523
8417,30865,0.6294605207443237
8418,30866,28.65854066314698
8419,30867,448.36646287109374
8420,30868,8.377066525115968
8421,30869,4.606238449249267
8422,30870,3.386785247268677
8423,30871,-26.24417146484375
8424,30872,1194.4199591210936
8425,30873,381.02269685058604
8426,30874,45.14430981811523
8427,30875,0.43557189035415644
8428,30876,592.6322238183593
8429,30877,1.2599482136535645
8430,30878,-3.1899337768554688
8431,30879,1834.5406420312502
8432,30880,1516.150172324219
8433,30881,1291.5725585937503
8434,30882,63.12397947998047
8435,30883,54.62831528564453
8436,30884,1116.0389446874997
8437,30885,14.351862374877928
8438,30886,70.76991362426759
8439,30887,309.5750302050782
8440,30888,-2.163815478439331
8441,30889,-16.72435188293457
8442,30890,542.8494217480468
8443,30891,3.1995078301620485
8444,30892,710.5932608105468
8445,30893,10.029053834533691
8446,30894,405.71164605957034
8447,30895,46.79430763488769
8448,30896,455.5389201660154
8449,30897,5.40474271774292
8450,30898,-9.08275032043457
8451,30899,1.8981624070358276
8452,30900,-2.350681223144531
8453,30901,52.856418779296874
8454,30902,77.21427174072267
8455,30903,56.46995236328126
8456,30904,95.3814499633789
8457,30905,3.0679150357055667
8458,30906,2.909910202026367
8459,30907,0.37989892562866157
8460,30908,9.970440949401855
8461,30909,3.1520872116088867
8462,30910,1250.7208939062498
8463,30911,4.481854501495361
8464,30912,1.2986493140983577
8465,30913,253.7925217382812
8466,30914,898.4915203222658
8467,30915,-7.631791472473145
8468,30916,740.828112421875
8469,30917,60.614671669921876
8470,30918,-3.932304569091797
8471,30919,792.6186320605468
8472,30920,562.791492158203
8473,30921,974.0900139648438
8474,30922,461.4425882617188
8475,30923,157.5012326611328
8476,30924,390.9709401855467
8477,30925,11.811004532775893
8478,30926,18.10407829284668
8479,30927,-11.75616363128662
8480,30928,34.840128309021
8481,30929,-73.84635925292969
8482,30930,6.135780334472656
8483,30931,-6.072746276855469
8484,30932,-8.385045369873048
8485,30933,-8.417261085205078
8486,30934,1075.5135817968753
8487,30935,97.7203361352539
8488,30936,132.83779434814454
8489,30937,-14.238229439086913
8490,30938,909.7175716992188
8491,30939,1799.9683408007809
8492,30940,-11.797910690307617
8493,30941,-34.63984298706055
8494,30942,1227.9822793945314
8495,30943,-8.554215546569825
8496,30944,576.7675425683592
8497,30945,4.119338879623413
8498,30946,-2.565443000793457
8499,30947,510.01139477539056
8500,30948,3.807676640396118
8501,30949,302.40163612304684
8502,30950,49.546295840454114
8503,30951,65.47919351562501
8504,30952,-12.161993026733398
8505,30953,52.08297640625
8506,30954,1245.5132301757815
8507,30955,-0.3752443492412567
8508,30956,1084.589008076172
8509,30957,6.3431835694885255
8510,30958,507.85493591308597
8511,30959,1361.9143808593751
8512,30960,-10.200542449951172
8513,30961,87.93580282592771
8514,30962,54.13028469787598
8515,30963,1778.3374036132814
8516,30964,1333.6163427734375
8517,30965,-7.931732177734375
8518,30966,-2.2050511837005615
8519,30967,5.226669540405274
8520,30968,500.20750305175784
8521,30969,795.8858989746095
8522,30970,-3.8691082919311524
8523,30971,145.42176668701177
8524,30972,42.722280781860356
8525,30973,268.417219790039
8526,30974,7.831425721588134
8527,30975,-7.302189826965332
8528,30976,1123.2243861718744
8529,30977,3.2121659809875487
8530,30978,7.823030471801758
8531,30979,50.687566223144515
8532,30980,-9.577543071899413
8533,30981,42.777187365112304
8534,30982,1084.5735829492187
8535,30983,1832.8920335351563
8536,30984,15.84638500213623
8537,30985,6.874888107147217
8538,30986,-48.68239212036133
8539,30987,134.79963302734373
8540,30988,868.0157932226564
8541,30989,14.456060138854976
8542,30990,444.0224920605468
8543,30991,21.645384185180664
8544,30992,44.03125698120117
8545,30993,496.36425122070307
8546,30994,-2.9985307220458988
8547,30995,-13.419747352600098
8548,30996,18.443430549774163
8549,30997,57.78313614440917
8550,30998,-1.4377723765563963
8551,30999,896.7101619824218
8552,31000,0.47846561813354604
8553,31001,-8.951886645812989
8554,31002,356.16912834472646
8555,31003,248.01312920898437
8556,31004,557.38744203125
8557,31005,-19.071731567382812
8558,31006,-1.7200948529052735
8559,31007,8.131650900077819
8560,31008,228.51587272460944
8561,31009,13.280634947204586
8562,31010,55.12978144165038
8563,31011,34.31367513183592
8564,31012,-3.078327513427734
8565,31013,39.69745182983399
8566,31014,1218.5353584960935
8567,31015,1123.4275576367188
8568,31016,2.7691581898880004
8569,31017,27.971898673706058
8570,31018,969.0532069824219
8571,31019,-3.735398054122925
8572,31020,5.440766616592407
8573,31021,-17.044557571411133
8574,31022,472.5754198535156
8575,31023,61.21107114624024
8576,31024,-4.772487397460937
8577,31025,149.0857234057617
8578,31026,806.2133501855469
8579,31027,4.166741847991943
8580,31028,49.33954847961425
8581,31029,304.07500532714846
8582,31030,1030.9093869433593
8583,31031,-13.210390090942383
8584,31032,4.441549777984619
8585,31033,494.00876517578115
8586,31034,46.913986062011716
8587,31035,11.274299621582031
8588,31036,1370.5454799023444
8589,31037,812.3094753906252
8590,31038,1116.2162941015627
8591,31039,1260.716882910156
8592,31040,19.6235836126709
8593,31041,-5.6794843673706055
8594,31042,-1.4995261659240713
8595,31043,491.79321014160155
8596,31044,1016.7308087402342
8597,31045,311.7992726074219
8598,31046,47.08857719604492
8599,31047,151.19007589355465
8600,31048,23.90384765731811
8601,31049,1079.0428346289063
8602,31050,-6.055928707122803
8603,31051,-3.847250023956299
8604,31052,-4.430460484008787
8605,31053,778.4281576269532
8606,31054,-1.9388017654418945
8607,31055,17.15117645263672
8608,31056,522.9243652343748
8609,31057,27.374105113525392
8610,31058,7.761073976898194
8611,31059,-2.3174681663513184
8612,31060,115.63747651489254
8613,31061,60.271083419189466
8614,31062,18.83777177001953
8615,31063,-7.9767537117004395
8616,31064,-5.291479110717773
8617,31065,21.04154958374023
8618,31066,-10.834120750427246
8619,31067,2.2580343893432615
8620,31068,-5.340211391448975
8621,31069,1144.3609785156252
8622,31070,601.1077993457031
8623,31071,66.25685992309573
8624,31072,-24.646324157714844
8625,31073,983.9317119824218
8626,31074,2.4758973121643066
8627,31075,916.5729938867187
8628,31076,6.735682351455688
8629,31077,-5.9214088346862805
8630,31078,8.682372682952881
8631,31079,148.11385177246092
8632,31080,28.828624986572265
8633,31081,285.16173013183595
8634,31082,-8.44910717010498
8635,31083,91.35156708496092
8636,31084,537.1276221093749
8637,31085,792.354558701172
8638,31086,489.7114613964843
8639,31087,-5.8444278533935545
8640,31088,-23.194503784179688
8641,31089,8.763623995513917
8642,31090,23.9556012979126
8643,31091,725.925390361328
8644,31092,467.2170718017578
8645,31093,1.743928314704895
8646,31094,-30.523029327392578
8647,31095,89.81809053466797
8648,31096,11.82559206085205
8649,31097,22.093908326416017
8650,31098,7.264649868011475
8651,31099,623.0460724999999
8652,31100,20.59529070037842
8653,31101,571.4134948730467
8654,31102,-18.716455459594727
8655,31103,8.277160510864258
8656,31104,326.89838709472656
8657,31105,547.1810338085938
8658,31106,13.68374289291382
8659,31107,1128.9418562109379
8660,31108,1436.7412954492183
8661,31109,509.36234983398435
8662,31110,167.35880701171874
8663,31111,1576.9351626953119
8664,31112,298.4300388134766
8665,31113,598.5113493652343
8666,31114,10.955078125
8667,31115,15.520467691955567
8668,31116,506.4117002929687
8669,31117,1069.8843413281252
8670,31118,7.288843876495362
8671,31119,100.21667360839844
8672,31120,1530.7785428906245
8673,31121,32.16028443786621
8674,31122,57.236998688964846
8675,31123,616.4760127246093
8676,31124,1.1849557161331177
8677,31125,1205.3758501367183
8678,31126,160.2769472363281
8679,31127,17.86790188140869
8680,31128,654.2766872363281
8681,31129,345.6797503857421
8682,31130,18.58250607879639
8683,31131,75.52214641845703
8684,31132,31.818261644287112
8685,31133,14.20391439025879
8686,31134,513.0590702441406
8687,31135,308.6299013476562
8688,31136,153.8948703100586
8689,31137,1115.1071379882815
8690,31138,15.836444854736328
8691,31139,74.42726427978516
8692,31140,19.446739016723633
8693,31141,26.426217605590825
8694,31142,42.856087247314456
8695,31143,149.0603652319336
8696,31144,566.0315940527346
8697,31145,34.026399497070315
8698,31146,23.36313911010742
8699,31147,976.4924365136719
8700,31148,102.91047954833985
8701,31149,33.937557077636725
8702,31150,520.1539184912111
8703,31151,53.67018458862303
8704,31152,43.11267395568848
8705,31153,12.070784578552246
8706,31154,1299.3867421484379
8707,31155,179.82800304687498
8708,31156,-5.859107494354248
8709,31157,18.569090198364258
8710,31158,146.94001579101564
8711,31159,-10.533442360534668
8712,31160,736.7902792578126
8713,31161,112.295905168457
8714,31162,28.666767374877928
8715,31163,-5.289383888244629
8716,31164,290.72902387207034
8717,31165,48.62026516204833
8718,31166,174.81640875
8719,31167,388.85682889648444
8720,31168,24.30005529602051
8721,31169,444.18327234375
8722,31170,-7.398028373718262
8723,31171,457.49607080078135
8724,31172,224.16283787597655
8725,31173,1136.547550527344
8726,31174,51.866890841064446
8727,31175,35.1399794152832
8728,31176,1.8570256233215332
8729,31177,74.81745364379879
8730,31178,-1.1418940885925268
8731,31179,40.39123487304687
8732,31180,1142.8038319726566
8733,31181,14.957682609558105
8734,31182,61.33807997802735
8735,31183,574.8400795898439
8736,31184,34.35186767578125
8737,31185,290.49335109375
8738,31186,47.70227626586914
8739,31187,1410.1212830468749
8740,31188,901.2623884374999
8741,31189,40.635587227783205
8742,31190,-3.9931792262268067
8743,31191,17.049518400268553
8744,31192,513.0490225097657
8745,31193,1182.6718514843747
8746,31194,520.4742369628906
8747,31195,-3.1608738899230957
8748,31196,53.84087011291504
8749,31197,513.2075057421875
8750,31198,563.017746826172
8751,31199,40.97548291748048
8752,31200,1200.9317550195312
8753,31201,119.79990825317378
8754,31202,17.02729034423828
8755,31203,-21.622069728393555
8756,31204,307.86610647949203
8757,31205,17.20819091796875
8758,31206,557.4078681640625
8759,31207,875.020868486328
8760,31208,1335.721116601563
8761,31209,33.08359588470459
8762,31210,1121.1251506835938
8763,31211,7.946694850921631
8764,31212,1431.2059575195312
8765,31213,304.4696979589843
8766,31214,15.65054762908936
8767,31215,549.8139006347657
8768,31216,327.0860945654297
8769,31217,1147.9658533007814
8770,31218,77.78627547241214
8771,31219,2.681506872177124
8772,31220,11.208940127716062
8773,31221,2.7256274223327637
8774,31222,52.206121917724616
8775,31223,48.34002003051757
8776,31224,24.59529301223756
8777,31225,1470.297399902343
8778,31226,573.0668476757813
8779,31227,1.1820954084396362
8780,31228,325.06699117187503
8781,31229,855.3488104101564
8782,31230,57.15541733520507
8783,31231,51.46044351257323
8784,31232,1159.718523261719
8785,31233,491.3383151611331
8786,31234,1499.7443994140626
8787,31235,150.59589611572267
8788,31236,1.86238081255436
8789,31237,22.504589701538087
8790,31238,-19.031993865966797
8791,31239,142.34969550781244
8792,31240,737.9025732812502
8793,31241,17.58428382873535
8794,31242,1292.4332534375003
8795,31243,661.792004453125
8796,31244,111.71519979492189
8797,31245,23.553165010070803
8798,31246,514.1172074316405
8799,31247,2.423767999458313
8800,31248,775.9801909277343
8801,31249,455.1413895556639
8802,31250,976.2084660742187
8803,31251,2.8455145359039307
8804,31252,1123.1523587890624
8805,31253,981.9285511425782
8806,31254,559.7562229003906
8807,31255,3.2481718709564213
8808,31256,180.94730230712887
8809,31257,3.4166862292480458
8810,31258,110.34203563964847
8811,31259,468.2596458984376
8812,31260,467.81044878417964
8813,31261,2.984619724273684
8814,31262,9.493236541748047
8815,31263,65.61371046508789
8816,31264,610.4719839746093
8817,31265,2.512879991016388
8818,31266,16.121286392211914
8819,31267,15.934406280517578
8820,31268,182.04262149658203
8821,31269,779.369191035156
8822,31270,17.23501052307129
8823,31271,28.75929069793702
8824,31272,21.223161799926757
8825,31273,17.0743350982666
8826,31274,7.8481263647460935
8827,31275,58.47997558898926
8828,31276,1.2854437977218627
8829,31277,293.95061736328125
8830,31278,479.807666694336
8831,31279,7.2876767680645
8832,31280,651.0925807226564
8833,31281,597.9552394726564
8834,31282,169.20736053222657
8835,31283,1183.5915853125002
8836,31284,74.87599508422849
8837,31285,301.3468627685547
8838,31286,1026.324495371094
8839,31287,18.86547646484375
8840,31288,627.5280952050782
8841,31289,10.822307586669922
8842,31290,20.484446250305176
8843,31291,1026.619445625
8844,31292,151.28109523925775
8845,31293,513.4956083984375
8846,31294,51.85999780578613
8847,31295,42.124062700805666
8848,31296,5.310702323913574
8849,31297,21.026782989501953
8850,31298,37.28407043884277
8851,31299,3.7550346851348877
8852,31300,13.436631202697754
8853,31301,25.49032986755371
8854,31302,1148.0648807226562
8855,31303,1549.709027832031
8856,31304,162.22868580810547
8857,31305,801.4745773925781
8858,31306,207.88371475585933
8859,31307,-2.5934937078857416
8860,31308,16.576772131652834
8861,31309,1656.8284615820312
8862,31310,66.90091641967771
8863,31311,1175.0437878320313
8864,31312,20.97612953186035
8865,31313,1512.9841723242184
8866,31314,848.020996425781
8867,31315,786.5739984765626
8868,31316,-6.596964401245116
8869,31317,520.870820546875
8870,31318,1188.2413979296873
8871,31319,21.189781047363283
8872,31320,56.78295343078612
8873,31321,157.24331222900386
8874,31322,0.09085050225257874
8875,31323,9.949191093444824
8876,31324,510.46321081542965
8877,31325,626.9965641015626
8878,31326,9.98026591003418
8879,31327,766.5590993652345
8880,31328,826.7665028808594
8881,31329,40.28203450683594
8882,31330,113.93453088989261
8883,31331,7.222323894500732
8884,31332,343.04910139160154
8885,31333,160.82145998535157
8886,31334,9.264862197418214
8887,31335,60.39434437377932
8888,31336,45.33849514587402
8889,31337,25.341196060180664
8890,31338,20.65081787109375
8891,31339,47.09742005798341
8892,31340,1467.7093575000004
8893,31341,23.701600470275885
8894,31342,1039.8450392968748
8895,31343,678.5341459082031
8896,31344,92.6789864086914
8897,31345,319.3689442382812
8898,31346,238.4001367602539
8899,31347,1099.6023147070314
8900,31348,6.447410583496094
8901,31349,0.00817418098449707
8902,31350,223.83643291259762
8903,31351,22.533624554443357
8904,31352,4.798335075378418
8905,31353,22.345172882080078
8906,31354,252.83836182617188
8907,31355,17.89124796234131
8908,31356,124.17464402832032
8909,31357,1292.1966910937508
8910,31358,558.3266735839844
8911,31359,158.67286335693365
8912,31360,1552.9796845703122
8913,31361,14.080716667175295
8914,31362,14.186950922241211
8915,31363,234.24057299316408
8916,31364,51.289628952636726
8917,31365,1023.1429442968747
8918,31366,795.0906469726564
8919,31367,53.900496538085946
8920,31368,39.89618514526367
8921,31369,493.0772686962888
8922,31370,73.23334499389651
8923,31371,1815.4193651367189
8924,31372,149.8840445788574
8925,31373,77.35459049560544
8926,31374,980.906133642578
8927,31375,703.5452325976563
8928,31376,9.110245704650879
8929,31377,29.4829852746582
8930,31378,32.195216242675784
8931,31379,23.903352737426758
8932,31380,503.61063740234374
8933,31381,36.924702811279296
8934,31382,-0.3373301029205322
8935,31383,66.93194695190431
8936,31384,7.781383991241455
8937,31385,1058.6924639257813
8938,31386,69.43174378784181
8939,31387,700.0805067187499
8940,31388,19.584387145996093
